qseqid	K	P	C	O	F	G	S
7ea5ed5d-4fce-426d-8785-1006678fdf6f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
0c4ad643-42b0-4274-ab65-839436689241_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c53daf4e-0ed5-498f-adaa-3f0a0c4ba325_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f8b30248-9af3-42b3-86c0-fd35145d5b5a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d0ae5beb-69df-4994-93fe-a0658a065066_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
5a2b881f-047d-4ecf-8fb8-744e7479cd5d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
cb21c334-56e5-4614-90ff-a0b8410ed535_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
09662742-e969-4b87-9bd0-43e7403f7813_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
4a08d79b-48cc-4cd7-bc5b-c23438fb32e7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
123fc115-b070-4757-b947-b0c6202bf0c6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7f7e8612-a26e-46d9-8e79-1bf57c5afeb0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
a00457ce-a752-4158-9581-63870b28b738_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9ac7b08a-0767-4e0d-a875-e50fd691db73_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
05791fb9-6409-4caf-b2e8-1df71e61224d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
cc49c977-bc3c-4f19-9055-36d4251f3a91_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
0727e79e-407a-41ea-9bd9-c04026b4d105_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
63f05e69-ba69-4022-8878-9b5c0a5de59b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
0eefa0f5-b998-418e-a1e4-5da75ea01ca6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d51af4bd-ae20-4fa5-b994-7cfccbdf9185_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
e489ba73-75d5-44ae-b70e-71ed317ec048_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
b2e0755f-76d2-4e85-9c1a-8684bc3374c6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
2db38f14-c806-4523-baaa-e2f694dea0f9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
95be8ae9-875a-4270-823e-eb4873f0a33a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
1779dba5-52b0-47ac-8ff9-415614cf4242_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
6327761a-5de8-4dc0-98c7-de90fada7ca0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
0d86a0a0-698c-42c9-916b-177e340e43a0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
49553707-f5de-4a1a-aa1f-5713c116509e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f195ee22-697d-434c-bad5-745d3274d467_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c6685250-694f-4486-91ae-819007e08286_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
3248c603-c9a4-49d9-b0d2-3453d2828c35_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
0820c726-43e2-477d-9d1b-0355f0e34749_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
94788e71-00ab-474b-95cf-2ad2d939f54f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d4795ccb-5302-4703-b215-95f9060ceec9_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
229e8628-161e-4b9b-99ef-e9bb4adce109_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
a2a0cd64-fe84-430f-ae1c-b26da7c18923_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
69caeb25-f626-45dc-a2d6-0756d5a205a1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
ad47731a-a01d-4e2b-8d65-dd7302fe14b7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
001dadba-b339-4c5d-9bda-2903900d37bc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
50ea5f8a-a473-4de7-809b-6f5f809a350f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
93165312-76e4-426f-a7ef-8743cdf13823_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f845b407-c513-49cf-86d0-0b93885cef9b_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
07e30406-5ff4-4344-b1ff-91d6455c7287_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d719e586-13aa-4177-9c09-5ed5b40a9c72_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
27417eaf-c1a1-4ac6-a788-2e81ff3a049d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c6ae4126-3e5e-45ff-9f80-1b2f313f3f6e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD7-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
4239671f-c094-4387-8868-6681b08efb4a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
2190471e-f0b7-4c2c-81ed-d9a00dd49c63_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
e8cb53b3-9d45-44c6-a30f-2dd39ed09431_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
916acac0-47bc-43ed-bed3-a06473a95a1d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f3199fd3-b907-44fe-ad85-755eafaa17c0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
8fc43924-4559-4790-b884-e5b49a4b4153_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
583173ce-1836-4bc6-bb4e-c8628e273a23_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
0abba9cb-ab73-4d6a-8962-5aa33f3daac8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
fcdd1de2-fa27-4aaf-bba8-22fed082dec8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
ba39ee81-7076-4895-ab36-a832d720949d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
475af9d8-27a4-4c45-aa25-519f7a2635fc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f073accb-4145-4006-a2cf-5e016a1df1cf_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
1904dc7a-f2b2-4ecd-8952-ec4b4ec91a08_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
3e933751-124b-429a-a14c-69aa1309f3c4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
8a5a1c73-9d0e-433d-9b41-85644fc30630_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
cb3b6cc1-66c6-4031-810e-cf9d4b307f55_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
ba836d85-f2cd-4a39-85db-fb9ed4b6cb96_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
989786c8-65d0-4c3c-98aa-a1f229bd1738_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
55728e58-14ca-4416-be7a-cc476be27fc4_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
faac47d4-ae9f-49bd-9bc4-f9a922ed4961_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d56ba549-acb2-4fa3-b71b-1ac9b8e39d3a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7192f77b-ca3d-4195-b509-c60d9a95000c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
2122c793-a6ee-4841-b943-568baae724fb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
6e8e05d3-c761-49c2-b3ca-461d99dfd8cb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c1b05d10-d6bf-48f7-8741-160bb7f7b3e1_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
8f382489-5f1f-4a54-b6c2-4f5925dc992d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d4750f80-c947-4248-825a-99edd792ec98_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
4772e933-9efb-4e60-8412-055988e5adca_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
771dad06-3c41-476c-baf9-c791c7d35689_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD11-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
165fe45f-79a4-45f7-8a02-617b2384b223_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
3c28118d-72a0-4345-9b9b-a6895032f36e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f0958568-231f-49cd-8ceb-510c41642dcb_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
aa8b64f6-e5d3-460e-a10f-b28b90f496e6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
309b9e66-9aff-4640-92fc-d95dbf052736_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
cb7f0aca-a8d9-4425-a3cb-7db8bf2228a6_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
a59b267e-782c-41bb-9026-349170630d2e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
1e1dae75-b4f7-4d40-8130-0b45c45ba98a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
219b25f1-d5d7-4e7d-813b-16c65de7b549_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD17-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
aa866e59-cfaf-46d5-9cbd-a9a180244871_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7ecc3574-4b00-415e-8e85-e6bbf8ec8243_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
107dac17-c642-4df1-9e3b-ff71b7bee951_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
a80490bf-05ce-4441-bdfb-b93f5d5a5b4c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
4f7b4d83-f2c7-4ff5-a5fd-10676c0fe78a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
b39a2034-55e2-440f-95d7-7a0b2b788470_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7eb2d0c2-9785-45fc-9cbe-9f7775102469_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9603e868-fe50-453a-8b23-f7b692784d61_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9cfca912-9d5b-449d-a2f7-102b53ab3e69_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
b7d0c8a8-754c-44e6-9240-d6af66fd4dcc_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
138b9d58-ee59-46dd-be2d-016f47444c46_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c5285075-2dac-43f1-9506-7456d59801ed_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
692ecb7b-bc7e-4b7f-bbe1-7d5e5b371844_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
f82ec1bb-482f-4145-abd6-d13404e6e195_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
bd673c4a-2133-4792-bb80-89b3320f1af8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD13-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
285366ee-b132-4fbf-a65a-416f76ebe0b8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
49f7b2fd-3e62-434e-b49c-375eb4a5a66f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
444c13c6-1f85-4d53-87c1-cb75399ea170_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
1e818e7a-7144-4a3e-8a01-a0d4014dc28f_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
39d23ff8-af5c-4af4-a714-7a21049900d5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
96a883d7-94dd-4566-b7dc-ad9000ca2f60_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
1691e282-babf-4041-96c4-db53cdb6f21e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
e600b03f-cd02-460c-8a42-1a6e22fba902_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
6555b38e-4a93-44f9-987d-a1c2e2df7cd8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD19-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
b59d5716-ffdf-4404-bf56-d1e8518abb3c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
be166bd8-ad6c-4df6-8242-1ce56626ab6e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d4501669-0fd3-4a02-b21b-a0dafa8c2fc0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD20-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9e9d9e6b-fbba-4a53-b25e-c6604d1ad61d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
276e509f-ecd1-481b-b6b7-a41de5ddf88e_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
1b852dbf-e943-43e3-b4ea-a74f813156b8_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD16-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
d944386a-6093-48bc-8ee9-d870d17ee4d5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
b6013728-42da-4712-9262-552251401e89_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9f839f62-e62d-45ce-b980-9c5140d916f0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
32e56075-822c-4150-b051-7116921d29b7_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD15-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
45d38c7f-31ae-4c6b-9c35-f38002817fe5_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD18-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
63e58cf3-4234-4c24-ae25-2c47cf829d7c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
429fd1a4-ca0a-49a4-abd2-8f1191d926de_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
bccc49ed-9ffe-4b35-ac43-4c32587be7be_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9f443f05-9ef9-4b96-bde0-81c4fcc8bc43_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
eede7fe0-7494-466f-ada1-56cce64c5019_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
c0019f52-78a3-487e-8482-c0011e89e74a_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD23-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
30258d13-7d5b-4c12-85b9-cad3101dcd97_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
9a4f9154-f5e2-40f6-963d-ba2babbb21f0_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD24-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
7ea35573-f05b-4b73-9d80-cc2e1c179b4d_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
4e813c69-5813-4577-b9ba-cb02916b765c_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD22-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
94b073c1-b850-40fe-8d9a-09f56ad0aa82_runid=407cb32920f83b2252d840c6a949244d8c2a3bb9_ss_sample_id=Mussels-ITD5-A-VENE-RUN7	NA	NA	NA	NA	NA	NA	NA
